,stationid,startTime,date,hour,minute,week,weekend,outNums,inNums
3005,21,2015/4/29 20:50:00,29,20,50,1,0,38.0,6.0
3006,21,2015/4/29 21:00:00,29,21,0,1,0,56.0,5.0
3007,21,2015/4/29 21:10:00,29,21,10,1,0,39.0,6.0
3008,21,2015/4/29 21:20:00,29,21,20,1,0,64.0,17.0
3009,21,2015/4/29 21:30:00,29,21,30,1,0,42.0,10.0
3010,21,2015/4/29 21:40:00,29,21,40,1,0,23.0,3.0
3011,21,2015/4/29 21:50:00,29,21,50,1,0,47.0,2.0
3012,21,2015/4/29 22:00:00,29,22,0,1,0,27.0,1.0
3013,21,2015/4/29 22:10:00,29,22,10,1,0,55.0,0.0
3014,21,2015/4/29 22:20:00,29,22,20,1,0,15.0,0.0
3015,21,2015/4/29 22:30:00,29,22,30,1,0,42.0,0.0
3016,21,2015/4/29 22:40:00,29,22,40,1,0,26.0,3.0
3017,21,2015/4/29 22:50:00,29,22,50,1,0,9.0,1.0
3018,21,2015/4/29 23:00:00,29,23,0,1,0,2.0,0.0
3019,21,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
3020,21,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
3021,21,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
3022,21,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
3023,21,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
3024,22,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
3025,22,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
3026,22,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
3027,22,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
3028,22,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
3029,22,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
3030,22,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
3031,22,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
3032,22,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
3033,22,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
3034,22,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
3035,22,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
3036,22,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
3037,22,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
3038,22,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
3039,22,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
3040,22,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
3041,22,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
3042,22,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
3043,22,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
3044,22,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
3045,22,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
3046,22,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
3047,22,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
3048,22,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
3049,22,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
3050,22,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
3051,22,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
3052,22,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
3053,22,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
3054,22,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
3055,22,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
3056,22,2015/4/29 5:20:00,29,5,20,1,0,0.0,0.0
3057,22,2015/4/29 5:30:00,29,5,30,1,0,0.0,0.0
3058,22,2015/4/29 5:40:00,29,5,40,1,0,0.0,9.0
3059,22,2015/4/29 5:50:00,29,5,50,1,0,4.0,13.0
3060,22,2015/4/29 6:00:00,29,6,0,1,0,5.0,16.0
3061,22,2015/4/29 6:10:00,29,6,10,1,0,4.0,22.0
3062,22,2015/4/29 6:20:00,29,6,20,1,0,9.0,24.0
3063,22,2015/4/29 6:30:00,29,6,30,1,0,19.0,27.0
3064,22,2015/4/29 6:40:00,29,6,40,1,0,37.0,32.0
3065,22,2015/4/29 6:50:00,29,6,50,1,0,25.0,49.0
3066,22,2015/4/29 7:00:00,29,7,0,1,0,42.0,58.0
3067,22,2015/4/29 7:10:00,29,7,10,1,0,51.0,64.0
3068,22,2015/4/29 7:20:00,29,7,20,1,0,74.0,57.0
3069,22,2015/4/29 7:30:00,29,7,30,1,0,128.0,70.0
3070,22,2015/4/29 7:40:00,29,7,40,1,0,130.0,113.0
3071,22,2015/4/29 7:50:00,29,7,50,1,0,197.0,123.0
3072,22,2015/4/29 8:00:00,29,8,0,1,0,274.0,130.0
3073,22,2015/4/29 8:10:00,29,8,10,1,0,333.0,152.0
3074,22,2015/4/29 8:20:00,29,8,20,1,0,343.0,149.0
3075,22,2015/4/29 8:30:00,29,8,30,1,0,331.0,178.0
3076,22,2015/4/29 8:40:00,29,8,40,1,0,514.0,136.0
3077,22,2015/4/29 8:50:00,29,8,50,1,0,409.0,109.0
3078,22,2015/4/29 9:00:00,29,9,0,1,0,442.0,102.0
3079,22,2015/4/29 9:10:00,29,9,10,1,0,389.0,97.0
3080,22,2015/4/29 9:20:00,29,9,20,1,0,319.0,84.0
3081,22,2015/4/29 9:30:00,29,9,30,1,0,247.0,80.0
3082,22,2015/4/29 9:40:00,29,9,40,1,0,276.0,92.0
3083,22,2015/4/29 9:50:00,29,9,50,1,0,256.0,65.0
3084,22,2015/4/29 10:00:00,29,10,0,1,0,134.0,70.0
3085,22,2015/4/29 10:10:00,29,10,10,1,0,141.0,62.0
3086,22,2015/4/29 10:20:00,29,10,20,1,0,123.0,80.0
3087,22,2015/4/29 10:30:00,29,10,30,1,0,109.0,52.0
3088,22,2015/4/29 10:40:00,29,10,40,1,0,108.0,68.0
3089,22,2015/4/29 10:50:00,29,10,50,1,0,91.0,66.0
3090,22,2015/4/29 11:00:00,29,11,0,1,0,82.0,61.0
3091,22,2015/4/29 11:10:00,29,11,10,1,0,76.0,66.0
3092,22,2015/4/29 11:20:00,29,11,20,1,0,98.0,69.0
3093,22,2015/4/29 11:30:00,29,11,30,1,0,104.0,61.0
3094,22,2015/4/29 11:40:00,29,11,40,1,0,91.0,72.0
3095,22,2015/4/29 11:50:00,29,11,50,1,0,105.0,76.0
3096,22,2015/4/29 12:00:00,29,12,0,1,0,84.0,81.0
3097,22,2015/4/29 12:10:00,29,12,10,1,0,73.0,77.0
3098,22,2015/4/29 12:20:00,29,12,20,1,0,82.0,60.0
3099,22,2015/4/29 12:30:00,29,12,30,1,0,94.0,91.0
3100,22,2015/4/29 12:40:00,29,12,40,1,0,118.0,80.0
3101,22,2015/4/29 12:50:00,29,12,50,1,0,105.0,74.0
3102,22,2015/4/29 13:00:00,29,13,0,1,0,126.0,95.0
3103,22,2015/4/29 13:10:00,29,13,10,1,0,130.0,70.0
3104,22,2015/4/29 13:20:00,29,13,20,1,0,120.0,76.0
3105,22,2015/4/29 13:30:00,29,13,30,1,0,128.0,111.0
3106,22,2015/4/29 13:40:00,29,13,40,1,0,101.0,120.0
3107,22,2015/4/29 13:50:00,29,13,50,1,0,134.0,96.0
3108,22,2015/4/29 14:00:00,29,14,0,1,0,110.0,91.0
3109,22,2015/4/29 14:10:00,29,14,10,1,0,116.0,85.0
3110,22,2015/4/29 14:20:00,29,14,20,1,0,99.0,80.0
3111,22,2015/4/29 14:30:00,29,14,30,1,0,118.0,88.0
3112,22,2015/4/29 14:40:00,29,14,40,1,0,95.0,100.0
3113,22,2015/4/29 14:50:00,29,14,50,1,0,105.0,108.0
3114,22,2015/4/29 15:00:00,29,15,0,1,0,97.0,108.0
3115,22,2015/4/29 15:10:00,29,15,10,1,0,96.0,135.0
3116,22,2015/4/29 15:20:00,29,15,20,1,0,107.0,101.0
3117,22,2015/4/29 15:30:00,29,15,30,1,0,125.0,98.0
3118,22,2015/4/29 15:40:00,29,15,40,1,0,105.0,122.0
3119,22,2015/4/29 15:50:00,29,15,50,1,0,113.0,125.0
3120,22,2015/4/29 16:00:00,29,16,0,1,0,102.0,158.0
3121,22,2015/4/29 16:10:00,29,16,10,1,0,98.0,164.0
3122,22,2015/4/29 16:20:00,29,16,20,1,0,99.0,165.0
3123,22,2015/4/29 16:30:00,29,16,30,1,0,103.0,145.0
3124,22,2015/4/29 16:40:00,29,16,40,1,0,104.0,175.0
3125,22,2015/4/29 16:50:00,29,16,50,1,0,122.0,147.0
3126,22,2015/4/29 17:00:00,29,17,0,1,0,104.0,242.0
3127,22,2015/4/29 17:10:00,29,17,10,1,0,113.0,254.0
3128,22,2015/4/29 17:20:00,29,17,20,1,0,133.0,228.0
3129,22,2015/4/29 17:30:00,29,17,30,1,0,184.0,304.0
3130,22,2015/4/29 17:40:00,29,17,40,1,0,171.0,282.0
3131,22,2015/4/29 17:50:00,29,17,50,1,0,184.0,246.0
3132,22,2015/4/29 18:00:00,29,18,0,1,0,186.0,299.0
3133,22,2015/4/29 18:10:00,29,18,10,1,0,208.0,447.0
3134,22,2015/4/29 18:20:00,29,18,20,1,0,203.0,354.0
3135,22,2015/4/29 18:30:00,29,18,30,1,0,229.0,262.0
3136,22,2015/4/29 18:40:00,29,18,40,1,0,218.0,268.0
3137,22,2015/4/29 18:50:00,29,18,50,1,0,179.0,175.0
3138,22,2015/4/29 19:00:00,29,19,0,1,0,150.0,154.0
3139,22,2015/4/29 19:10:00,29,19,10,1,0,105.0,218.0
3140,22,2015/4/29 19:20:00,29,19,20,1,0,104.0,168.0
3141,22,2015/4/29 19:30:00,29,19,30,1,0,89.0,117.0
3142,22,2015/4/29 19:40:00,29,19,40,1,0,78.0,126.0
3143,22,2015/4/29 19:50:00,29,19,50,1,0,90.0,124.0
3144,22,2015/4/29 20:00:00,29,20,0,1,0,46.0,134.0
3145,22,2015/4/29 20:10:00,29,20,10,1,0,66.0,170.0
3146,22,2015/4/29 20:20:00,29,20,20,1,0,47.0,113.0
3147,22,2015/4/29 20:30:00,29,20,30,1,0,54.0,122.0
3148,22,2015/4/29 20:40:00,29,20,40,1,0,42.0,113.0
3149,22,2015/4/29 20:50:00,29,20,50,1,0,51.0,129.0
3150,22,2015/4/29 21:00:00,29,21,0,1,0,60.0,132.0
3151,22,2015/4/29 21:10:00,29,21,10,1,0,26.0,153.0
3152,22,2015/4/29 21:20:00,29,21,20,1,0,61.0,126.0
3153,22,2015/4/29 21:30:00,29,21,30,1,0,31.0,92.0
3154,22,2015/4/29 21:40:00,29,21,40,1,0,55.0,102.0
3155,22,2015/4/29 21:50:00,29,21,50,1,0,53.0,119.0
3156,22,2015/4/29 22:00:00,29,22,0,1,0,37.0,153.0
3157,22,2015/4/29 22:10:00,29,22,10,1,0,47.0,111.0
3158,22,2015/4/29 22:20:00,29,22,20,1,0,31.0,64.0
3159,22,2015/4/29 22:30:00,29,22,30,1,0,22.0,1.0
3160,22,2015/4/29 22:40:00,29,22,40,1,0,0.0,0.0
3161,22,2015/4/29 22:50:00,29,22,50,1,0,0.0,0.0
3162,22,2015/4/29 23:00:00,29,23,0,1,0,0.0,0.0
3163,22,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
3164,22,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
3165,22,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
3166,22,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
3167,22,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
3168,23,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
3169,23,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
3170,23,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
3171,23,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
3172,23,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
3173,23,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
3174,23,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
3175,23,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
3176,23,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
3177,23,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
3178,23,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
3179,23,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
3180,23,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
3181,23,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
3182,23,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
3183,23,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
3184,23,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
3185,23,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
3186,23,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
3187,23,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
3188,23,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
3189,23,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
3190,23,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
3191,23,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
3192,23,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
3193,23,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
3194,23,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
3195,23,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
3196,23,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
3197,23,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
3198,23,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
3199,23,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
3200,23,2015/4/29 5:20:00,29,5,20,1,0,0.0,0.0
3201,23,2015/4/29 5:30:00,29,5,30,1,0,0.0,3.0
3202,23,2015/4/29 5:40:00,29,5,40,1,0,0.0,1.0
3203,23,2015/4/29 5:50:00,29,5,50,1,0,1.0,2.0
3204,23,2015/4/29 6:00:00,29,6,0,1,0,1.0,9.0
3205,23,2015/4/29 6:10:00,29,6,10,1,0,6.0,13.0
3206,23,2015/4/29 6:20:00,29,6,20,1,0,7.0,15.0
3207,23,2015/4/29 6:30:00,29,6,30,1,0,30.0,11.0
3208,23,2015/4/29 6:40:00,29,6,40,1,0,39.0,28.0
3209,23,2015/4/29 6:50:00,29,6,50,1,0,42.0,33.0
3210,23,2015/4/29 7:00:00,29,7,0,1,0,44.0,35.0
3211,23,2015/4/29 7:10:00,29,7,10,1,0,63.0,43.0
3212,23,2015/4/29 7:20:00,29,7,20,1,0,119.0,59.0
3213,23,2015/4/29 7:30:00,29,7,30,1,0,160.0,65.0
3214,23,2015/4/29 7:40:00,29,7,40,1,0,253.0,84.0
3215,23,2015/4/29 7:50:00,29,7,50,1,0,390.0,122.0
3216,23,2015/4/29 8:00:00,29,8,0,1,0,669.0,105.0
3217,23,2015/4/29 8:10:00,29,8,10,1,0,909.0,160.0
3218,23,2015/4/29 8:20:00,29,8,20,1,0,952.0,159.0
3219,23,2015/4/29 8:30:00,29,8,30,1,0,1178.0,117.0
3220,23,2015/4/29 8:40:00,29,8,40,1,0,1407.0,138.0
3221,23,2015/4/29 8:50:00,29,8,50,1,0,1223.0,111.0
3222,23,2015/4/29 9:00:00,29,9,0,1,0,722.0,107.0
3223,23,2015/4/29 9:10:00,29,9,10,1,0,586.0,92.0
3224,23,2015/4/29 9:20:00,29,9,20,1,0,498.0,79.0
3225,23,2015/4/29 9:30:00,29,9,30,1,0,349.0,63.0
3226,23,2015/4/29 9:40:00,29,9,40,1,0,252.0,79.0
3227,23,2015/4/29 9:50:00,29,9,50,1,0,194.0,70.0
3228,23,2015/4/29 10:00:00,29,10,0,1,0,142.0,68.0
3229,23,2015/4/29 10:10:00,29,10,10,1,0,125.0,68.0
3230,23,2015/4/29 10:20:00,29,10,20,1,0,117.0,78.0
3231,23,2015/4/29 10:30:00,29,10,30,1,0,95.0,64.0
3232,23,2015/4/29 10:40:00,29,10,40,1,0,94.0,63.0
3233,23,2015/4/29 10:50:00,29,10,50,1,0,79.0,66.0
3234,23,2015/4/29 11:00:00,29,11,0,1,0,84.0,75.0
3235,23,2015/4/29 11:10:00,29,11,10,1,0,80.0,83.0
3236,23,2015/4/29 11:20:00,29,11,20,1,0,104.0,99.0
3237,23,2015/4/29 11:30:00,29,11,30,1,0,81.0,102.0
3238,23,2015/4/29 11:40:00,29,11,40,1,0,72.0,94.0
3239,23,2015/4/29 11:50:00,29,11,50,1,0,53.0,81.0
3240,23,2015/4/29 12:00:00,29,12,0,1,0,81.0,64.0
3241,23,2015/4/29 12:10:00,29,12,10,1,0,79.0,132.0
3242,23,2015/4/29 12:20:00,29,12,20,1,0,92.0,97.0
3243,23,2015/4/29 12:30:00,29,12,30,1,0,79.0,72.0
3244,23,2015/4/29 12:40:00,29,12,40,1,0,85.0,89.0
3245,23,2015/4/29 12:50:00,29,12,50,1,0,93.0,79.0
3246,23,2015/4/29 13:00:00,29,13,0,1,0,86.0,100.0
3247,23,2015/4/29 13:10:00,29,13,10,1,0,101.0,83.0
3248,23,2015/4/29 13:20:00,29,13,20,1,0,100.0,107.0
3249,23,2015/4/29 13:30:00,29,13,30,1,0,95.0,95.0
3250,23,2015/4/29 13:40:00,29,13,40,1,0,86.0,107.0
3251,23,2015/4/29 13:50:00,29,13,50,1,0,115.0,71.0
3252,23,2015/4/29 14:00:00,29,14,0,1,0,84.0,111.0
3253,23,2015/4/29 14:10:00,29,14,10,1,0,88.0,83.0
3254,23,2015/4/29 14:20:00,29,14,20,1,0,97.0,118.0
3255,23,2015/4/29 14:30:00,29,14,30,1,0,93.0,101.0
3256,23,2015/4/29 14:40:00,29,14,40,1,0,103.0,82.0
3257,23,2015/4/29 14:50:00,29,14,50,1,0,68.0,104.0
3258,23,2015/4/29 15:00:00,29,15,0,1,0,65.0,121.0
3259,23,2015/4/29 15:10:00,29,15,10,1,0,69.0,112.0
3260,23,2015/4/29 15:20:00,29,15,20,1,0,83.0,112.0
3261,23,2015/4/29 15:30:00,29,15,30,1,0,105.0,108.0
3262,23,2015/4/29 15:40:00,29,15,40,1,0,64.0,130.0
3263,23,2015/4/29 15:50:00,29,15,50,1,0,79.0,152.0
3264,23,2015/4/29 16:00:00,29,16,0,1,0,66.0,150.0
3265,23,2015/4/29 16:10:00,29,16,10,1,0,69.0,164.0
3266,23,2015/4/29 16:20:00,29,16,20,1,0,95.0,137.0
3267,23,2015/4/29 16:30:00,29,16,30,1,0,71.0,170.0
3268,23,2015/4/29 16:40:00,29,16,40,1,0,75.0,213.0
3269,23,2015/4/29 16:50:00,29,16,50,1,0,78.0,192.0
3270,23,2015/4/29 17:00:00,29,17,0,1,0,88.0,308.0
3271,23,2015/4/29 17:10:00,29,17,10,1,0,68.0,426.0
3272,23,2015/4/29 17:20:00,29,17,20,1,0,77.0,374.0
3273,23,2015/4/29 17:30:00,29,17,30,1,0,91.0,563.0
3274,23,2015/4/29 17:40:00,29,17,40,1,0,109.0,1161.0
3275,23,2015/4/29 17:50:00,29,17,50,1,0,97.0,837.0
3276,23,2015/4/29 18:00:00,29,18,0,1,0,98.0,737.0
3277,23,2015/4/29 18:10:00,29,18,10,1,0,110.0,1054.0
3278,23,2015/4/29 18:20:00,29,18,20,1,0,88.0,706.0
3279,23,2015/4/29 18:30:00,29,18,30,1,0,114.0,489.0
3280,23,2015/4/29 18:40:00,29,18,40,1,0,112.0,359.0
3281,23,2015/4/29 18:50:00,29,18,50,1,0,90.0,291.0
3282,23,2015/4/29 19:00:00,29,19,0,1,0,83.0,212.0
3283,23,2015/4/29 19:10:00,29,19,10,1,0,75.0,224.0
3284,23,2015/4/29 19:20:00,29,19,20,1,0,60.0,149.0
3285,23,2015/4/29 19:30:00,29,19,30,1,0,53.0,156.0
3286,23,2015/4/29 19:40:00,29,19,40,1,0,36.0,97.0
3287,23,2015/4/29 19:50:00,29,19,50,1,0,29.0,91.0
3288,23,2015/4/29 20:00:00,29,20,0,1,0,38.0,125.0
3289,23,2015/4/29 20:10:00,29,20,10,1,0,27.0,107.0
3290,23,2015/4/29 20:20:00,29,20,20,1,0,19.0,102.0
3291,23,2015/4/29 20:30:00,29,20,30,1,0,30.0,101.0
3292,23,2015/4/29 20:40:00,29,20,40,1,0,27.0,69.0
3293,23,2015/4/29 20:50:00,29,20,50,1,0,36.0,77.0
3294,23,2015/4/29 21:00:00,29,21,0,1,0,26.0,93.0
3295,23,2015/4/29 21:10:00,29,21,10,1,0,19.0,116.0
3296,23,2015/4/29 21:20:00,29,21,20,1,0,34.0,112.0
3297,23,2015/4/29 21:30:00,29,21,30,1,0,17.0,170.0
3298,23,2015/4/29 21:40:00,29,21,40,1,0,31.0,157.0
3299,23,2015/4/29 21:50:00,29,21,50,1,0,18.0,76.0
3300,23,2015/4/29 22:00:00,29,22,0,1,0,20.0,71.0
3301,23,2015/4/29 22:10:00,29,22,10,1,0,17.0,31.0
3302,23,2015/4/29 22:20:00,29,22,20,1,0,11.0,5.0
3303,23,2015/4/29 22:30:00,29,22,30,1,0,14.0,5.0
3304,23,2015/4/29 22:40:00,29,22,40,1,0,4.0,1.0
3305,23,2015/4/29 22:50:00,29,22,50,1,0,0.0,0.0
3306,23,2015/4/29 23:00:00,29,23,0,1,0,0.0,0.0
3307,23,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
3308,23,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
3309,23,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
3310,23,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
3311,23,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
3312,24,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
3313,24,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
3314,24,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
3315,24,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
3316,24,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
3317,24,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
3318,24,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
3319,24,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
3320,24,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
3321,24,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
3322,24,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
3323,24,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
3324,24,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
3325,24,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
3326,24,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
3327,24,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
3328,24,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
3329,24,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
3330,24,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
3331,24,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
3332,24,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
3333,24,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
3334,24,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
3335,24,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
3336,24,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
3337,24,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
3338,24,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
3339,24,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
3340,24,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
3341,24,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
3342,24,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
3343,24,2015/4/29 5:10:00,29,5,10,1,0,0.0,1.0
3344,24,2015/4/29 5:20:00,29,5,20,1,0,0.0,1.0
3345,24,2015/4/29 5:30:00,29,5,30,1,0,0.0,1.0
3346,24,2015/4/29 5:40:00,29,5,40,1,0,0.0,2.0
3347,24,2015/4/29 5:50:00,29,5,50,1,0,0.0,1.0
3348,24,2015/4/29 6:00:00,29,6,0,1,0,0.0,6.0
3349,24,2015/4/29 6:10:00,29,6,10,1,0,0.0,5.0
3350,24,2015/4/29 6:20:00,29,6,20,1,0,1.0,12.0
3351,24,2015/4/29 6:30:00,29,6,30,1,0,6.0,13.0
3352,24,2015/4/29 6:40:00,29,6,40,1,0,0.0,17.0
3353,24,2015/4/29 6:50:00,29,6,50,1,0,3.0,36.0
3354,24,2015/4/29 7:00:00,29,7,0,1,0,6.0,28.0
3355,24,2015/4/29 7:10:00,29,7,10,1,0,1.0,49.0
3356,24,2015/4/29 7:20:00,29,7,20,1,0,13.0,59.0
3357,24,2015/4/29 7:30:00,29,7,30,1,0,9.0,69.0
3358,24,2015/4/29 7:40:00,29,7,40,1,0,18.0,92.0
3359,24,2015/4/29 7:50:00,29,7,50,1,0,17.0,75.0
3360,24,2015/4/29 8:00:00,29,8,0,1,0,10.0,92.0
3361,24,2015/4/29 8:10:00,29,8,10,1,0,11.0,82.0
3362,24,2015/4/29 8:20:00,29,8,20,1,0,9.0,73.0
3363,24,2015/4/29 8:30:00,29,8,30,1,0,36.0,45.0
3364,24,2015/4/29 8:40:00,29,8,40,1,0,37.0,36.0
3365,24,2015/4/29 8:50:00,29,8,50,1,0,10.0,23.0
3366,24,2015/4/29 9:00:00,29,9,0,1,0,11.0,25.0
3367,24,2015/4/29 9:10:00,29,9,10,1,0,20.0,17.0
3368,24,2015/4/29 9:20:00,29,9,20,1,0,18.0,18.0
3369,24,2015/4/29 9:30:00,29,9,30,1,0,7.0,11.0
3370,24,2015/4/29 9:40:00,29,9,40,1,0,13.0,11.0
3371,24,2015/4/29 9:50:00,29,9,50,1,0,1.0,4.0
3372,24,2015/4/29 10:00:00,29,10,0,1,0,9.0,29.0
3373,24,2015/4/29 10:10:00,29,10,10,1,0,5.0,2.0
3374,24,2015/4/29 10:20:00,29,10,20,1,0,4.0,3.0
3375,24,2015/4/29 10:30:00,29,10,30,1,0,8.0,4.0
3376,24,2015/4/29 10:40:00,29,10,40,1,0,6.0,3.0
3377,24,2015/4/29 10:50:00,29,10,50,1,0,3.0,0.0
3378,24,2015/4/29 11:00:00,29,11,0,1,0,8.0,4.0
3379,24,2015/4/29 11:10:00,29,11,10,1,0,3.0,6.0
3380,24,2015/4/29 11:20:00,29,11,20,1,0,6.0,1.0
3381,24,2015/4/29 11:30:00,29,11,30,1,0,8.0,5.0
3382,24,2015/4/29 11:40:00,29,11,40,1,0,4.0,7.0
3383,24,2015/4/29 11:50:00,29,11,50,1,0,7.0,4.0
3384,24,2015/4/29 12:00:00,29,12,0,1,0,5.0,8.0
3385,24,2015/4/29 12:10:00,29,12,10,1,0,2.0,15.0
3386,24,2015/4/29 12:20:00,29,12,20,1,0,2.0,4.0
3387,24,2015/4/29 12:30:00,29,12,30,1,0,6.0,2.0
3388,24,2015/4/29 12:40:00,29,12,40,1,0,4.0,4.0
3389,24,2015/4/29 12:50:00,29,12,50,1,0,6.0,16.0
3390,24,2015/4/29 13:00:00,29,13,0,1,0,7.0,7.0
3391,24,2015/4/29 13:10:00,29,13,10,1,0,4.0,9.0
